Cell_Number,Nucleus_area,Cell_area,Nucleus_p21_intensity,p21_pos_800
1100,251.5465088,1487.411255,695.130127,39.05540466
847,262.0826721,1718.72998,751.5745239,46.22641373
404,299.7888489,2386.702393,833.7111206,53.33333206
413,290.975647,2485.14502,737.2944336,43.71980667
861,269.0898132,1706.055054,712.3236084,42.3433876
270,327.6080627,2995.102539,822.3374023,51.66051483
708,279.4025879,2079.544922,775.1069946,47.8138237
622,287.4535217,2222.138672,807.2192383,51.04333878
915,264.3774109,1636.765015,696.0244751,43.3406105
815,264.4414673,1771.54248,767.2727051,46.93627548
758,265.7056885,1854.775024,762.2301636,47.16732407
686,273.6734619,2029.901245,857.9853516,53.56623077
1042,261.0097046,1503.67749,704.6958618,41.51486206
2001,225.1255646,1019.914978,263.4151306,8.54145813
726,268.4207764,1976.877441,861.5646362,55.29573441
1365,256.1352844,1373.547485,762.3971558,47.14494705
810,275.7433167,1886.673706,782.3852539,48.95191193
1181,256.3501892,1432.275024,710.2466431,41.79357147
841,260.8141174,1676.902466,763.7887573,47.3871727
805,266.9291992,1802.38501,737.0968018,42.80397034
618,283.7203674,2048.702393,885.6330566,54.1195488
939,263.3178406,1630.42749,743.7442627,44.78723526
709,270.4417114,1892.377441,840.3410645,54.50704193
1067,264.4359131,1545.92749,687.7871094,40.73033524
426,297.7286072,2421.347412,842.9229736,54.09836197
669,283.4937134,2107.007568,744.6255493,44.77611923
397,320.2826843,2518.945068,743.9648438,47.4874382
369,287.889679,2599.219971,846.1810303,52.16216278
615,279.3288269,2143.764893,793.5627441,49.02597427
778,259.7294312,1797.10376,801.0765381,50.19255447
533,287.7240906,2113.344971,811.3687744,51.12359619
986,263.8182678,1659.579956,708.1056519,41.33738708
1193,253.5644531,1453.82251,662.0754395,38.86097336
1960,215.7992096,990.5512695,208.6503143,4.181540012
647,256.5548096,2011.522461,847.5524292,52.77777863
952,266.922821,1651.974976,686.149353,40.50367355
983,260.2355042,1572.122559,783.8646851,48.98373795
927,261.288208,1636.342529,778.6605835,47.73706818
777,260.9136047,1736.897461,813.8389893,51.28534698
734,284.6274414,1973.497559,919.5477905,59.72789001
1948,223.0437775,1012.732483,293.1244507,11.3904562
1974,211.4306488,949.991272,258.255127,6.936708927
1131,257.8232422,1480.439941,775.7489014,48.14487457
1285,236.9153137,1373.547485,680.237915,40.51321793
1125,244.9782715,1429.73999,684.2285156,40.94138718
745,268.1196289,1795.625,850.8171997,53.4852562
433,296.8155212,2496.975098,945.2710571,61.75115204
831,264.6420898,1704.36499,806.7371216,50.24038315
1201,251.5602264,1445.795044,679.5045776,40.84858704
1533,212.6070709,1090.89502,269.3037415,10.95176029
849,258.0967407,1599.162476,725.7697754,44.23529434
817,270.0498962,1785.907471,823.3659058,51.83374023
767,268.1365662,1793.089966,800.2241821,50.13020706
694,268.7514038,1914.77002,841.7751465,52.94964218
482,280.9554749,2186.4375,764.0023193,46.58385086
290,297.6439514,2671.044922,994.1593018,65.63574219
888,263.3402405,1727.813721,750.5605469,45.55680466
743,273.2585449,1891.109985,864.1793823,55.24193573
1034,258.4355774,1538.956299,827.3821411,52.0772934
866,262.4842224,1706.688721,902.4852295,59.16955185
668,275.370697,1919.41748,836.6583862,54.55904388
1018,258.9464417,1518.887451,836.5187378,52.69872284
794,276.8790283,1831.748779,919.4466553,60.75471878
919,269.309967,1717.88501,888.3586426,57.93478394
742,278.7793884,1878.012451,862.2687988,55.45087433
1293,275.4291687,1251.022461,629.0991821,38.17619705
941,265.0745239,1594.515015,777.2393188,48.51380157
793,264.4397278,1757.17749,708.7963867,41.6876564
903,262.3757629,1698.027466,721.3881226,44.02655029
808,258.9940796,1614.58374,744.8150635,45.611866
751,265.5167847,1778.30249,708.1974487,42.95212936
380,311.7760925,2720.477539,793.0076904,49.08136368
859,278.2041931,1638.877441,715.2388306,42.6744194
849,255.0835114,1690,743.2888184,46.11764526
1076,245.8333588,1497.973755,689.0975952,39.46146774
367,305.1278992,2900.040039,784.7946777,48.64130402
1010,263.7370605,1595.993774,757.7665405,46.68645096
1330,237.8748016,1271.091309,92.14057922,20.8865509
857,258.3392639,1682.39502,718.0018311,44.63869476
1001,250.2280579,1519.732544,694.87677,41.71656799
869,255.636322,1692.535034,800.5883789,50.11494064
984,257.7434692,1619.442505,731.6203613,43.04568481
705,281.4868774,2022.084961,747.0489502,46.88385391
1068,268.315979,1528.182495,687.6231689,40.03741837
888,256.6164246,1672.043701,809.8210449,51.06861496
954,264.5279541,1688.943726,737.4501343,44.29319382
811,270.4286499,1843.790039,797.1567993,50
985,273.3411865,1679.015015,785.1032104,48.7829628
842,261.9535217,1803.441284,812.2758789,50.88967896
1374,240.3840485,1293.061279,671.3268433,40.50909042
1775,236.5012207,1073.57251,539.1162109,27.25225258
1063,250.3815308,1545.505005,828.6567993,52.16165543
987,256.2186279,1586.487549,759.7214355,47.16599274
1729,224.9549866,1087.092529,242.7185669,6.589595318
791,262.6673279,1816.327515,746.1174316,44.44444275
834,266.3533325,1727.180054,691.3635254,40.23952103
622,281.9032898,2029.689941,828.8529663,52.16693497
673,280.9945068,1928.712524,748.7023926,44.21364975
1023,261.9281006,1569.165039,652.0152588,37.3046875
898,261.0588989,1738.376221,668.7883911,36.92992401
567,292.1680603,2265.867432,831.0076294,53.34506989
799,268.4286804,1774.077515,814.5256958,50.625
950,257.1921997,1696.76001,776.5797729,48.68559265
806,264.0169067,1780.415039,771.880188,48.20322037
558,297.2067871,2326.07373,827.7559204,52.59391785
966,269.5234985,1627.469971,764.2902222,47.052742
641,286.8287354,2056.72998,694.0060425,43.30218124
745,274.1480713,1879.280029,863.5461426,55.76407623
675,277.5067749,1954.0625,785.7227783,47.92899323
1421,224.0757446,1212.574951,281.7328186,10.75949383
666,287.598175,2015.747559,770.0811768,46.92653656
812,273.4688416,1723.588745,865.6726074,55.35055161
1045,254.2415009,1483.397461,799.9004517,50
761,275.2218323,1836.607544,762.1462402,46.19422531
1200,239.0832367,1343.338745,638.8447876,37.8850975
646,280.2142944,2014.268799,836.7752686,53.16846848
510,297.8467712,2100.881348,751.7270508,47.55381775
1238,250.4493256,1403.967529,608.1516113,35.51250839
940,264.7600708,1721.476196,768.5317993,47.29011536
496,294.2584839,2417.756348,796.3410034,49.69818878
565,289.3294983,2209.252441,781.2368164,48.40989304
857,263.6054993,1675.63501,746.5384521,46.27039719
1003,262.0325623,1575.925049,666.7075806,39.84063721
751,267.6534729,1891.954956,765.8108521,47.3404274
1078,249.107254,1415.586304,714.383606,41.70528412
912,265.581543,1689.577515,756.6514282,46.11172104
693,275.4450073,2062.222412,823.3634033,52.01729202
943,263.7945862,1590.290039,735.8256226,44.59745789
982,266.9481506,1619.653809,636.2692261,37.1312294
1578,225.8377686,1171.592529,274.9552917,8.043065071
698,275.0662537,1947.30249,755.7896729,47.21030045
987,256.7930908,1552.265015,673.2871094,41.19433212
867,264.5585938,1716.617554,790.788269,49.19355011
973,269.7369385,1626.202515,689.3618164,41.58110809
1003,269.0149841,1610.147461,729.6090698,44.32270813
859,267.835968,1729.714966,840.0646973,52.90697861
767,276.678009,1875.477539,802.9017334,50.52083206
1062,269.9436951,1564.517456,800.1833496,50.23518372
911,265.414856,1676.057495,759.9000244,46.60087585
1223,255.4608459,1410.305054,697.7217407,40.84967422
951,261.0374756,1635.074951,728.9890137,43.80252075
1146,260.427002,1400.798706,726.2299805,43.85353088
1250,249.2763519,1339.11377,666.8864136,38.76898575
995,253.8672943,1587.755005,739.0639038,43.97590256
899,265.6364136,1648.594971,657.4760132,38.88888931
1744,230.0025635,1060.474976,108.7942963,13.98280811
645,283.4418335,2090.530029,754.7206421,45.97523117
880,273.1385803,1706.477539,757.9998169,47.1055603
721,279.4395142,1994.622559,781.9012451,48.61495972
808,271.8238525,1870.829956,741.6350708,44.00494385
879,269.4300232,1705.632446,746.036438,44.88636398
490,305.7175598,2297.132568,839.116394,52.74949265
629,284.2746582,2033.492554,772.0233154,47.61904907
824,274.7152405,1740.066284,697.296814,41.81818008
618,286.5520935,2216.64624,777.7218628,48.6268158
909,266.0527649,1672.255005,677.7783813,40.87911987
813,278.4888306,1877.589966,700.1218872,41.76904297
756,280.4885864,1894.067505,721.8004761,42.14002609
754,269.6928406,1837.663696,799.8186035,50.06622696
938,270.9689026,1651.974976,743.8025513,44.6219368
698,289.3755798,1991.03125,810.5877686,50.78683853
1297,243.0792084,1293.694946,612.855835,34.36055374
940,267.5962219,1648.172485,767.5532227,47.18384552
920,267.7290649,1694.436279,768.4001465,46.90553665
564,292.956543,2201.013672,875.6221924,56.28318405
1020,261.8717041,1564.517456,671.7890625,40.74436951
944,264.7580261,1671.621216,731.3154907,44.23280334
1253,246.8391266,1387.912476,699.9393311,43.14194489
929,263.9578857,1702.675049,630.9049072,36.8817215
1073,256.5417786,1552.6875,698.7982788,40.59590149
1635,232.0328674,1086.670044,567.9450073,29.7066021
742,284.4028625,1929.768799,717.3051147,42.26110458
1039,251.4834747,1527.337524,724.7825317,43.55769348
2088,208.6298065,922.3175049,225.6051788,5.887984753
849,260.9840698,1623.244995,664.2218018,39.88235474
966,263.447998,1654.51001,753.6205444,46.53567886
724,275.5534363,2004.762451,740.958252,45.37931061
808,281.193634,1871.252441,593.7875977,34.4870224
951,265.302887,1665.494995,626.0164795,36.13445282
874,270.6194763,1635.074951,609.3419189,34.8571434
727,275.9384155,1891.109985,798.692688,50
1080,265.5396729,1524.168701,659.8313599,36.35522842
660,286.8467712,2026.098755,700.3939819,42.05748749
622,292.2525024,2097.078857,796.0328979,49.4382019
738,275.714447,1798.58252,783.6236572,49.25575256
956,253.2684174,1601.486206,821.6311646,51.51515198
2209,217.2403564,913.022522,240.4843292,5.475112915
665,286.9963074,2075.320068,784.2182007,48.79879761
1141,256.657074,1453.82251,681.2906494,39.49211884
1805,225.2004547,1039.349976,259.1092529,9.025470734
563,298.5176392,2246.432617,712.0231934,42.90780258
783,275.5299072,1859,718.7210693,45.15306091
706,285.863739,1938.852539,689.229248,42.14992905
1167,253.4522095,1413.685059,643.9499512,35.27397156
1025,248.8842316,1428.472534,770.9827271,46.97855759
789,268.2307434,1769.430054,761.7508545,45.06328964
960,267.2761536,1635.70874,795.0202637,49.63579559
728,273.6476746,1829.63623,688.1923218,41.56378555
658,281.410675,1963.780029,859.6114502,55.69044113
696,279.657959,1967.58252,892.7067261,57.10186386
488,301.5758362,2426.628662,830.3411255,54.60122681
848,275.4794617,1790.766235,610.7684937,34.62897491
663,272.5233459,1810.834961,710.7246704,43.22289276
788,267.0221558,1798.58252,778.4749756,47.40177536
1073,258.6912842,1485.087524,675.6375732,39.38547516
1767,214.2302094,1013.155029,274.5258179,11.76470566
942,262.4173584,1645.214966,765.8219604,47.40190887
1756,217.4842834,1022.23877,296.1434326,12.00910664
1432,241.8673859,1203.068726,103.5358887,18.91137505
325,277.7215881,2095.17749,1120.216064,72.08589172
1644,241.8370514,1150.890015,255.4241638,23.64741707
1104,256.3843994,1455.089966,748.008606,44.88687897
1054,257.2363586,1469.032471,783.8445435,48.81516647
1438,244.1568146,1265.598755,686.3457031,40.51424789
1262,248.4022064,1399.53125,630.2064819,35.47109985
1366,246.9679565,1309.961304,631.2836914,34.38185883
1243,250.5710449,1315.665039,707.2701416,42.4437294
1912,210.3546143,941.3300171,267.9785767,7.841087341
994,260.859314,1552.265015,928.4577637,59.29648209
863,267.8772278,1677.747559,778.5878296,47.68518448
1048,261.7625427,1513.39502,853.131897,53.57483292
1050,274.3453369,1490.579956,499.9733582,27.78306389
808,279.4826965,1749.994995,813.4255981,51.05067825
847,265.2846069,1714.92749,845.8930054,53.18396378
1230,253.5772858,1416.85376,766.7397461,47.68481064
1324,241.061142,1264.119995,132.2586365,19.92452812
1062,258.0838318,1431.21875,720.0821533,42.80338669
1156,252.3004761,1384.109985,650.2609253,38.37510681
1200,263.4685364,1432.908691,709.2167969,43.29725266
824,273.7953796,1719.574951,714.3778076,42.06060791
1197,264.3988647,1483.397461,694.9174194,41.65275574
1154,252.1222992,1407.13623,803.1201782,50.21644974
357,295.434021,2247.699951,1081.549561,65.08380127
376,268.8268738,1868.717529,931.095459,59.68169785
898,282.2394104,1595.148804,993.1819458,62.402668
889,261.0627136,1624.935059,924.7415771,58.08988953
810,270.447998,1792.456299,845.6638794,54.50061798
586,291.081604,2010.67749,1004.947754,62.18058014
924,264.3674927,1666.128784,855.163147,54.2702713
972,255.7894135,1543.181274,908.7678833,58.89002991
1013,264.8124084,1572.545044,826.2287598,52.36686325
1736,232.9449921,1083.712524,198.9528351,25.96430588
881,266.2186279,1714.08252,906.3025513,58.39002228
978,259.986969,1645.42627,845.5322876,54.034729
965,262.852356,1567.05249,874.9313354,57.1428566
958,255.2526245,1554.16626,931.5161743,59.33263779
762,275.91745,1857.732544,842.1082764,52.81782532
868,260.6897888,1685.141235,921.2044678,58.57307434
1098,266.755249,1463.540039,799.8920288,50.04549408
2107,219.9117584,965.4124756,237.7853699,5.977229595
958,256.9086609,1625.357544,933.9815063,61.31386948
695,285.3783875,1999.27002,1029.571777,64.79885101
582,284.8608398,2068.137451,942.1734009,62.95025635
721,275.6627808,1831.11499,830.5740356,52.77008438
722,285.2583008,1896.391235,918.9448242,58.64453506
1302,248.6808319,1315.876221,138.5393829,25.55640793
316,289.4873657,2172.495117,908.0871582,56.46687698
1468,236.6158295,1173.282471,224.3749542,25.79986382
2101,225.2671051,933.3024902,242.1657104,7.231208324
1016,262.9996033,1529.23877,787.3790283,49.16420746
1066,254.3913727,1545.505005,976.2146606,62.13683319
1135,243.6574249,1374.814941,759.7821045,46.39084625
773,269.4085083,1708.16748,816.244873,51.80878448
1074,250.1251068,1413.89624,814.8370972,50.97674561
763,275.1289063,1853.507446,826.7134399,51.9633522
863,260.6448059,1579.305054,778.0599976,48.37963104
1041,250.6861725,1458.047485,869.8952026,55.37427902
1181,250.2430725,1425.092529,717.9532471,42.63959503
1111,255.0028992,1496.07251,713.7045898,42.98561096
851,274.2268372,1760.97998,869.2397461,55.04694748
1459,235.342926,1195.252441,727.5671387,43.28767014
858,257.9042358,1718.941284,744.9463501,45.05238724
506,289.0125427,2289.10498,1027.285522,66.86390686
1069,249.6654816,1490.579956,606.3639526,33.17757034
951,261.8167114,1621.555054,762.8485718,46.84873962
1012,266.4196472,1557.334961,724.2381592,44.61994171
1147,251.287674,1399.742554,656.7825928,39.11149979
980,265.1963501,1562.193726,788.3036499,49.03160095
1244,259.4350281,1425.092529,791.3327637,49.15662766
2029,227.915329,955.6950073,342.4429626,11.62561607
1132,262.6124878,1474.736206,860.3989258,53.6628418
876,262.2446899,1715.983765,924.5846558,57.81071854
741,273.0376282,1844.63501,931.8192749,59.43396378
928,262.3711243,1642.257446,959.8335571,61.46393967
1496,247.102066,1246.375,660.5761108,38.81095505
1965,212.5553436,964.9899902,325.2026062,11.13936901
849,258.4943542,1664.227539,889.6459351,56
924,259.2234192,1644.79248,857.3800049,54.91891861
936,255.136734,1589.233765,809.9990845,51.33404541
816,258.4623108,1825.622559,842.7356567,54.1003685
951,262.088623,1603.810059,843.5116577,52.94117737
1021,251.6063995,1513.39502,912.78479,59.78473663
1086,260.2919006,1477.693726,694.4506226,41.03035736
1892,209.622757,977.2424927,276.2395935,9.561542511
895,267.9471436,1674.790039,940.7102661,60.3794632
380,306.3569641,2427.05127,918.2456665,58.26771545
691,276.9814758,1860.267456,850.5846558,54.33525848
887,265.3695374,1680.282471,836.8728027,53.26576614
943,271.1253662,1671.83252,839.1014404,52.22457504
715,276.3563538,1897.025024,925.6391602,57.26256943
1080,257.7821045,1461.638794,751.3378296,46.5309906
2051,223.8815308,961.6099854,305.565094,10.18518543
627,293.6529846,2087.57251,931.7825928,58.75796127
1233,249.593338,1368.477539,843.3947144,53.1604538
910,267.2349548,1653.876221,885.9330444,56.64105225
1279,248.040863,1385.377441,686.3027954,40.625
1082,246.1335907,1410.09375,808.7381592,50.50784683
691,274.5644531,1899.137451,844.6142578,53.75722504
626,278.2999268,2085.248779,913.9539795,58.37320709
991,250.1165924,1582.262451,766.4376831,47.47983932
1252,241.0402985,1372.068726,750.1677856,45.25139618
784,266.4988708,1756.33252,889.9150391,56.81528473
973,252.37883,1513.39502,746.286438,46.30390167
1246,248.1271973,1382.420044,755.9050293,46.5116272
748,254.2845612,1805.976196,927.6652832,58.21094894
974,247.4075775,1606.133789,831.4645996,52.92307663
782,262.8830566,1704.998779,876.7147827,56.96040726
550,280.6475525,2082.080078,950.4975586,58.80217743
716,278.5679321,1928.078735,890.8283081,57.32217407
953,250.2707367,1607.612549,813.7910767,51.36268234
1125,254.4572906,1406.925049,836.201416,53.73001862
1718,232.9401398,1100.82373,133.4006042,19.31355476
1427,247.3647156,1322.002441,611.9298096,31.86274529
1183,259.3314209,1406.502441,744.2629395,44.34121704
1031,252.1800385,1520.577515,845.1275024,53.00387573
1180,260.9388733,1405.234985,741.5481567,46.31668091
1070,256.46698,1493.11499,866.1361694,55.929039
1185,255.9123535,1413.262451,787.4891357,49.49409866
785,277.5211487,1792.244995,1002.408569,63.61323166
1028,251.0648651,1521.633789,951.0353394,62.0019455
598,309.2806091,2295.442383,1128.639893,74.12354279
962,263.9702759,1651.974976,877.4373169,55.97092438
613,280.5310364,2052.504883,933.8721313,58.14332199
976,247.9624786,1560.503784,834.1929932,52.50767517
457,295.6677246,2312.764893,903.5592041,58.95196533
478,302.7583618,2542.393799,958.2317505,62.63048172
1205,254.1454926,1444.10498,763.9764404,47.42951965
1688,225.4200134,1097.866211,298.9412537,10.24274731
763,264.576355,1736.897461,877.9315796,60.20942307
587,282.8986511,2216.857422,946.7637329,62.58503342
467,298.4134827,2246.432617,906.7236938,61.11111069
1080,247.4672546,1463.751221,893.1034546,56.984272
792,277.2821655,1827.734985,860.4653931,53.84615326
421,298.3793335,2537.112549,890.9263916,57.81990433
570,294.3001709,2229.321289,792.6499634,49.38703918
416,318.0003052,2584.432617,934.0936279,59.23261261
609,274.3259888,2093.909912,852.9028931,54.26229477
425,315.0448303,2610.205078,958.2747803,60.32863998
1100,263.1072693,1569.587524,776.7814331,47.22978973
613,284.1915588,2096.445068,881.9786377,57.16612244
539,282.0802917,2217.702393,882.600769,57.0370369
692,264.6913757,1789.076294,996.647644,65.51226807
846,268.6715393,1693.591309,851.4884644,56.198349
1100,250.0815887,1500.086304,751.9977417,46.23069763
1077,253.0488586,1487.622559,799.2678833,50
830,258.1439514,1739.432495,869.3497314,56.67869949
919,255.424469,1596.204956,888.1541138,56.52173996
679,270.2718201,1886.040039,842.381897,54.11764526
833,243.6977997,1578.037476,834.1428833,52.87769699
599,283.4509583,2072.362549,893.7787476,58.16666794
625,292.9567566,2098.97998,968.0609741,61.82108688
397,302.2545776,2616.54248,949.7953491,62.06030273
812,263.5499878,1737.742554,923.0102539,59.90159988
661,265.0053101,1883.08252,881.0287476,57.09969711
846,270.4709167,1772.810059,859.8586426,54.89964676
1948,210.4355774,961.1875,280.8111267,9.953822136
548,285.0618286,1993.777466,698.2099609,45.71949005
584,280.0212708,2165.101318,914.0612183,57.60683823
611,284.3293762,2059.6875,847.855896,54.57516479
778,269.8607483,1830.692505,828.725708,52.88831711
910,267.3830566,1653.876221,783.4487305,49.39626694
861,272.2887268,1745.77002,856.632019,54.52436066
885,263.7316589,1730.560059,883.9851074,55.98194122
890,272.1360474,1768.162476,876.593689,56.34119034
1217,255.7940674,1394.25,752.2767944,45.89490891
949,263.8345642,1669.719971,971.1472168,63.57894897
1132,254.3203735,1500.297485,897.9663696,58.60547256
1156,254.4060364,1480.439941,809.3338013,50.64822769
628,275.0710449,2031.80249,1092.196289,69.47535706
814,249.1841736,1625.14624,816.5803833,51.65644073
777,259.2149048,1781.682495,911.3618774,57.71208191
1401,238.6898804,1248.910034,287.696228,26.39087105
367,292.4977722,2594.149902,970.1934814,66.57608795
1104,245.2861328,1441.358765,716.0674438,43.52941132
366,310.277771,2634.921143,880.3870239,57.76566696
295,316.1674805,2813.004883,969.7611694,59.79729843
480,300.1580811,2279.17627,854.8882446,54.26195526
580,291.1323547,2130.456299,886.1503296,56.62650681
344,308.6644897,2684.35376,994.4832764,62.60869598
631,275.9487305,2080.389893,893.9248047,56.01265717
651,285.2517395,2066.024902,882.092041,56.90184021
381,298.6797791,2685.409912,876.4412231,53.66492081
977,258.7801819,1586.064941,750.5466919,45.60327148
606,265.9386597,2003.283691,919.2807617,58.97858429
560,268.8043213,2029.689941,899.4579468,57.04099655
913,266.3776855,1651.974976,837.8684082,53.06345749
934,255.6473389,1584.375,754.4634399,46.41711044
2003,212.5419617,948.5125122,316.9094238,11.27744484
622,284.1937561,2078.911133,898.0788574,58.58747864
1069,260.5208435,1541.280029,856.6933594,55.60747528
960,260.2261047,1608.880005,875.7014771,56.19146729
1228,247.8523254,1396.785034,754.0370483,45.48413467
1145,253.2893066,1434.387451,725.4657593,44.1535759
999,265.8789673,1631.272461,826.5736084,52.59999847
786,262.471405,1693.591309,926.2651367,60.10165024
563,284.0122986,2200.80249,984.9049072,63.65248108
446,294.9438477,2430.431152,936.3874512,59.06040192
538,285.3955994,2232.701172,854.5814209,55.10203934
614,276.2730103,2030.112549,825.5129395,52.03252029
403,311.1329956,2751.320068,910.9371338,59.90098953
344,304.9148254,2626.471191,834.7722778,51.59420395
427,307.515686,2486.834961,895.4719238,56.77569962
769,268.8687744,1715.772461,804.710083,50.38961029
711,277.0845337,1959.555054,912.4512329,60.11235809
579,279.6271362,2264.17749,894.6657715,56.20689774
961,248.6854401,1617.329956,718.2337646,43.13929367
1041,260.835907,1535.36499,779.1270142,48.080616
1737,217.6862488,1011.465027,254.7765961,7.192174911
740,268.6294861,1852.028809,949.9052734,61.13360214
695,274.1915588,1948.569946,729.592041,44.10919571
896,260.3510132,1642.046265,840.0775146,54.0691185
897,275.4911804,1749.994995,782.0461426,48.99777222
780,286.5784912,1895.757446,909.1713867,57.49039841
1190,259.2357178,1513.39502,784.1030884,48.86649704
1945,229.7819977,1021.182495,312.7880859,9.712230682
1981,209.532486,979.3549805,296.4056702,8.930373192
994,264.1985168,1605.922485,805.4345703,50.75376892
721,272.9642944,1867.027466,928.7728271,60.80332565
1048,249.0939789,1472.412476,755.9845581,45.94852066
756,264.4492188,1836.185059,953.5969238,60.63408279
535,288.4490356,2160.242432,886.6102295,55.97014999
915,265.1596069,1671.83252,850.81604,53.05677032
1077,266.6810608,1628.314941,758.1444092,47.12430573
1674,214.4964905,1055.616211,303.913147,10.02985096
957,259.0856628,1644.369995,785.0498047,49.16492844
954,257.736969,1660.425049,777.9535522,47.853405
1026,252.8106537,1554.377441,866.7449341,54.72249222
777,272.3722229,1804.497559,886.5067749,55.91259766
509,281.5692749,2261.642578,833.9147949,52.74509811
868,259.8511353,1738.587524,870.0274658,55.00575256
478,292.0898132,2213.688721,861.1174316,54.48851776
792,263.5188904,1767.317505,794.6884155,49.81084442
816,277.0678406,1781.048706,890.5287476,56.18115234
898,261.3308411,1693.168701,879.774292,56.84093475
925,251.1102448,1621.977539,792.5979004,49.35205078
593,282.4978943,2227.842529,964.3787842,61.27946091
591,286.4156799,2210.942383,789.0740967,49.49324417
928,268.4058838,1609.30249,893.9224243,56.72766495
1249,258.2889099,1447.484985,848.5595703,54.63999939
1232,243.1298828,1343.127441,797.0275269,49.87834549
981,242.2815704,1508.324951,867.8199463,55.70264816
1109,244.3429108,1417.064941,836.6951904,53.33333206
855,265.8216858,1689.155029,877.5493774,55.49065399
637,277.4432068,1969.694946,809.2426758,50.47021866
869,259.6828918,1702.252441,822.1238403,51.14942551
657,282.1759949,2091.375,853.0904541,54.25531769
544,290.8632813,2131.30127,879.0345459,57.06422043
1015,249.4997711,1552.265015,713.7929077,43.40550995
739,272.1963501,1836.185059,811.4161377,51.35135269
456,306.7803955,2304.10376,861.0756226,54.48577499
912,260.6505432,1658.523804,782.3136597,47.97371292
1337,231.9208984,1265.810059,78.66606903,20.32884979
848,262.0890198,1664.227539,788.5263672,49.23439407
872,266.7486572,1686.19751,712.6611938,43.98625565
905,259.7515869,1600.852539,772.9919434,48.3443718
928,270.570282,1774.922485,737.8699951,45.20990372
964,267.6997681,1625.14624,770.2515259,47.66839218
1328,241.2239532,1270.880005,720.1918335,42.43792343
1310,241.6348419,1327.91748,734.5316772,43.78337097
1264,243.7694702,1349.67627,694.2163696,41.66007996
1011,260.5993347,1572.122559,791.0376587,49.30830002
1088,258.4585571,1542.547485,842.0823975,53.53535461
956,265.4197083,1636.765015,854.9168091,55.06792068
1030,253.1099091,1504.099976,858.3895264,55.18913651
1304,241.7153625,1314.608765,762.4857178,46.51340866
1201,245.4338074,1384.532471,709.0883789,40.68219757
889,251.1921692,1584.375,829.0275269,52.35955048
2046,218.871109,992.875,203.7376862,4.738641739
637,282.6684265,2104.89502,873.671936,57.52350998
948,260.2181091,1629.371216,815.3915405,51.84404755
501,290.7972107,2195.310059,874.2261353,55.17928314
694,272.1356506,1953.851196,823.4230957,51.65467453
510,284.1196594,2380.787598,892.041626,59.09980392
831,264.8932495,1693.80249,777.4215088,47.59615326
259,315.6499023,2735.6875,723.4931641,44.61538315
661,275.3485413,1948.569946,877.9851685,56.79758453
690,277.3357239,1986.806274,800.6116943,50.50651169
907,266.0823059,1605.922485,859.1740112,54.51541901
784,263.8259277,1757.811279,802.3876343,50.445858
700,273.1196899,1949.626221,856.6686401,55.34950256
859,253.3150635,1611.837524,876.2897949,56.16279221
800,272.7042236,1823.932495,847.59198,54.30711746
1047,249.2479706,1485.932495,726.5342407,43.03435135
2245,218.1780548,915.5574951,232.1936188,6.901157379
1274,238.8584137,1325.805054,767.4610596,47.68627548
736,272.6944885,1934.627441,990.2414551,64.72184753
899,255.837616,1636.342529,860.6599731,55.55555725
885,263.1459045,1680.704956,769.9742432,46.50112915
1001,245.9840546,1465.652466,794.2098999,49.80039978
1011,249.7610168,1475.369995,821.9667358,51.48221207
797,262.6767883,1696.337524,701.6118164,41.1027565
1010,257.7542725,1521.633789,719.1124878,43.71908951
671,290.4180603,1928.712524,758.4060059,46.875
1039,259.3503418,1508.747559,708.3848267,41.44230652
886,265.0548401,1741.122559,616.2762451,35.17474747
634,261.3775635,1887.518799,756.2828979,47.24409485
916,259.6986694,1561.348755,671.8348389,36.96837616
515,287.7717285,2203.76001,949.4741211,58.33333206
943,270.8256226,1656.622559,716.1357422,42.58474731
907,265.5619812,1713.237549,836.4735107,52.42290878
1062,252.2945557,1471.14502,808.2571411,51.08184433
931,270.2511597,1641.412476,880.2060547,54.82832718
1061,257.1185303,1542.547485,679.7233887,38.79472733
1946,213.0114288,976.8200073,227.6496277,5.855161667
942,267.9174805,1619.653809,748.9083862,46.87168503
1027,253.0174408,1546.349976,773.9504395,47.76264572
1016,257.9790955,1529.23877,727.8967285,43.65781784
1251,253.7667999,1354.95752,765.489502,46.80511093
1103,250.8585205,1490.157471,906.6204834,57.69927597
1082,250.6159058,1500.508789,766.2451782,46.26038742
1038,257.1405029,1523.32373,855.9003906,53.7054863
1311,253.7610474,1359.60498,731.0721436,44.05487823
612,289.2889404,2059.476318,981.3034668,62.31647491
842,257.0390625,1713.871216,833.347229,53.49940872
1022,252.6351624,1581.206299,789.4022827,49.07135773
988,259.4983826,1627.681274,813.0941162,51.06167984
855,275.0257568,1785.907471,757.7537842,46.2616806
1029,254.2357788,1572.545044,775.2905884,47.28155518
1085,257.025238,1477.905029,740.4790649,45.30386734
1610,232.6628723,1137.581299,203.4275208,20.67039108
488,285.7034912,2268.191162,911.9813843,60.73619461
423,311.6751404,2579.362549,949.6480713,62.02830124
978,261.4316101,1638.454956,763.1265259,46.06741714
759,259.7556763,1766.050049,867.4656982,56.05263138
886,265.0901489,1673.522461,761.7435303,47.35062027
