Plate_ID,Row,Column,Gene_Symbol,Well_Type,Plate,Index
1093687635,H,17,,Neutral Control,26,9785
1093687635,H,18,SLC22A15_55356,Compound,26,9786
1093687635,H,19,METTL3_56339,Compound,26,9787
1093687635,H,20,MCM3_4172,Compound,26,9788
1093687635,H,21,GDPD3_79153,Compound,26,9789
1093687635,H,22,SLC7A13_157724,Compound,26,9790
1093687635,H,23,B4GALT6_9331,Compound,26,9791
1093687635,H,24,,Neutral Control,26,9792
1093687635,I,1,,Neutral Control,26,9793
1093687635,I,2,SOD2_6648,Compound,26,9794
1093687635,I,3,P4HTM_54681,Compound,26,9795
1093687635,I,4,EIF4G1_1981,Compound,26,9796
1093687635,I,5,CDK5RAP1_51654,Compound,26,9797
1093687635,I,6,HLA-DRB1_3123,Compound,26,9798
1093687635,I,7,CYP2A13_1553,Compound,26,9799
1093687635,I,8,,Stimulator Control,26,9800
1093687635,I,9,,Neutral Control,26,9801
1093687635,I,10,ATP5B_506,Compound,26,9802
1093687635,I,11,TUSC3_7991,Compound,26,9803
1093687635,I,12,DDI2_84301,Compound,26,9804
1093687635,I,13,NLE1_54475,Compound,26,9805
1093687635,I,14,SLC18A2_6571,Compound,26,9806
1093687635,I,15,ANXA3_306,Compound,26,9807
1093687635,I,16,ATL1_51062,Compound,26,9808
1093687635,I,17,POLD1_5424,Compound,26,9809
1093687635,I,18,RAB13_5872,Compound,26,9810
1093687635,I,19,CHST4_10164,Compound,26,9811
1093687635,I,20,PGGT1B_5229,Compound,26,9812
1093687635,I,21,RASD1_51655,Compound,26,9813
1093687635,I,22,RAE1_8480,Compound,26,9814
1093687635,I,23,MRPL32_64983,Compound,26,9815
1093687635,I,24,,Stimulator Control,26,9816
1093687635,J,1,ACOT4_122970,Compound,26,9817
1093687635,J,2,SLCO1B3_28234,Compound,26,9818
1093687635,J,3,HLA-DRA_3122,Compound,26,9819
1093687635,J,4,SLC25A20_788,Compound,26,9820
1093687635,J,5,LDHD_197257,Compound,26,9821
1093687635,J,6,PDE4A_5141,Compound,26,9822
1093687635,J,7,GLYATL2_219970,Compound,26,9823
1093687635,J,8,UAP1_6675,Compound,26,9824
1093687635,J,9,TAP1_6890,Compound,26,9825
1093687635,J,10,SLC6A4_6532,Compound,26,9826
1093687635,J,11,HGD_3081,Compound,26,9827
1093687635,J,12,,Stimulator Control,26,9828
1093687635,J,13,,Inhibitor Control,26,9829
1093687635,J,14,BDH1_622,Compound,26,9830
1093687635,J,15,FGF21_26291,Compound,26,9831
1093687635,J,16,POP4_10775,Compound,26,9832
1093687635,J,17,HRAS_3265,Compound,26,9833
1093687635,J,18,SLC7A7_9056,Compound,26,9834
1093687635,J,19,NEU3_10825,Compound,26,9835
1093687635,J,20,SLC10A2_6555,Compound,26,9836
1093687635,J,21,GJB1_2705,Compound,26,9837
1093687635,J,22,GSTM5_2949,Compound,26,9838
1093687635,J,23,SLC4A5_57835,Compound,26,9839
1093687635,J,24,LCMT1_51451,Compound,26,9840
1093687635,K,1,CANT1_124583,Compound,26,9841
1093687635,K,2,IL7_3574,Compound,26,9842
1093687635,K,3,ME3_10873,Compound,26,9843
1093687635,K,4,,Stimulator Control,26,9844
1093687635,K,5,,Neutral Control,26,9845
1093687635,K,6,CPNE7_27132,Compound,26,9846
1093687635,K,7,UBA2_10054,Compound,26,9847
1093687635,K,8,GFRA4_64096,Compound,26,9848
1093687635,K,9,PNP_4860,Compound,26,9849
1093687635,K,10,ADH6_130,Compound,26,9850
1093687635,K,11,CHST15_51363,Compound,26,9851
1093687635,K,12,MYH9_4627,Compound,26,9852
1093687635,K,13,XPA_7507,Compound,26,9853
1093687635,K,14,ABCC11_85320,Compound,26,9854
1093687635,K,15,ABAT_18,Compound,26,9855
1093687635,K,16,RGL1_23179,Compound,26,9856
1093687635,K,17,PHC2_1912,Compound,26,9857
1093687635,K,18,DARS_1615,Compound,26,9858
1093687635,K,19,AMBP_259,Compound,26,9859
1093687635,K,20,,Stimulator Control,26,9860
1093687635,K,21,,Neutral Control,26,9861
1093687635,K,22,GAS2_2620,Compound,26,9862
1093687635,K,23,GNL2_29889,Compound,26,9863
1093687635,K,24,PNPLA8_50640,Compound,26,9864
1093687635,L,1,AGPAT3_56894,Compound,26,9865
1093687635,L,2,POLA2_23649,Compound,26,9866
1093687635,L,3,ATP6V1E1_529,Compound,26,9867
1093687635,L,4,CDC6_990,Compound,26,9868
1093687635,L,5,NDUFB5_4711,Compound,26,9869
1093687635,L,6,GAPDH_2597,Compound,26,9870
1093687635,L,7,IL4_3565,Compound,26,9871
1093687635,L,8,ASNS_440,Compound,26,9872
1093687635,L,9,EIF2S3_1968,Compound,26,9873
1093687635,L,10,DDX39B_7919,Compound,26,9874
1093687635,L,11,F5_2153,Compound,26,9875
1093687635,L,12,PAICS_10606,Compound,26,9876
1093687635,L,13,PDIA6_10130,Compound,26,9877
1093687635,L,14,AGA_175,Compound,26,9878
1093687635,L,15,RAB5C_5878,Compound,26,9879
1093687635,L,16,,Stimulator Control,26,9880
1093687635,L,17,,Neutral Control,26,9881
1093687635,L,18,PADI1_29943,Compound,26,9882
1093687635,L,19,REM1_28954,Compound,26,9883
1093687635,L,20,NAPEPLD_222236,Compound,26,9884
1093687635,L,21,ACADM_34,Compound,26,9885
1093687635,L,22,GAL3ST1_9514,Compound,26,9886
1093687635,L,23,HSPA2_3306,Compound,26,9887
1093687635,L,24,NXF3_56000,Compound,26,9888
1093687635,M,1,SERPINB5_5268,Compound,26,9889
1093687635,M,2,SPTBN1_6711,Compound,26,9890
1093687635,M,3,RERG_85004,Compound,26,9891
1093687635,M,4,LIF_3976,Compound,26,9892
1093687635,M,5,ASNA1_439,Compound,26,9893
1093687635,M,6,LYZ_4069,Compound,26,9894
1093687635,M,7,CYP2C19_1557,Compound,26,9895
1093687635,M,8,,Stimulator Control,26,9896
1093687635,M,9,,Inhibitor Control,26,9897
1093687635,M,10,DNAH7_56171,Compound,26,9898
1093687635,M,11,IDH1_3417,Compound,26,9899
1093687635,M,12,CA6_765,Compound,26,9900
1093687635,M,13,GM2A_2760,Compound,26,9901
1093687635,M,14,IL6_3569,Compound,26,9902
1093687635,M,15,TOP2B_7155,Compound,26,9903
1093687635,M,16,AKR1C4_1109,Compound,26,9904
1093687635,M,17,PTN_5764,Compound,26,9905
1093687635,M,18,LHFPL2_10184,Compound,26,9906
1093687635,M,19,GLT8D2_83468,Compound,26,9907
1093687635,M,20,SLC6A1_6529,Compound,26,9908
1093687635,M,21,LGALS13_29124,Compound,26,9909
1093687635,M,22,GADL1_339896,Compound,26,9910
1093687635,M,23,CD93_22918,Compound,26,9911
1093687635,M,24,FGF18_8817,Compound,26,9912
1093687635,N,1,PGLYRP1_8993,Compound,26,9913
1093687635,N,2,NOV_4856,Compound,26,9914
1093687635,N,3,PAH_5053,Compound,26,9915
1093687635,N,4,KHSRP_8570,Compound,26,9916
1093687635,N,5,AICDA_57379,Compound,26,9917
1093687635,N,6,GSTO2_119391,Compound,26,9918
1093687635,N,7,SLC25A37_51312,Compound,26,9919
1093687635,N,8,FUT2_2524,Compound,26,9920
1093687635,N,9,SLC25A13_10165,Compound,26,9921
1093687635,N,10,PCCA_5095,Compound,26,9922
1093687635,N,11,B4GALT7_11285,Compound,26,9923
1093687635,N,12,,Stimulator Control,26,9924
1093687635,N,13,,Neutral Control,26,9925
1093687635,N,14,PPBP_5473,Compound,26,9926
1093687635,N,15,RAPGEF6_51735,Compound,26,9927
1093687635,N,16,SETDB2_83852,Compound,26,9928
1093687635,N,17,MRM2_29960,Compound,26,9929
1093687635,N,18,GALNT7_51809,Compound,26,9930
1093687635,N,19,GCNT3_9245,Compound,26,9931
1093687635,N,20,TPI1_7167,Compound,26,9932
1093687635,N,21,TLR4_7099,Compound,26,9933
1093687635,N,22,CYP4F3_4051,Compound,26,9934
1093687635,N,23,CYP2C18_1562,Compound,26,9935
1093687635,N,24,MCF2L2_23101,Compound,26,9936
1093687635,O,1,,Stimulator Control,26,9937
1093687635,O,2,,Neutral Control,26,9938
1093687635,O,3,RARRES2_5919,Compound,26,9939
1093687635,O,4,,Stimulator Control,26,9940
1093687635,O,5,,Neutral Control,26,9941
1093687635,O,6,LRP6_4040,Compound,26,9942
1093687635,O,7,GPT2_84706,Compound,26,9943
1093687635,O,8,FANCG_2189,Compound,26,9944
1093687635,O,9,SMS_6611,Compound,26,9945
1093687635,O,10,CTH_1491,Compound,26,9946
1093687635,O,11,HSDL1_83693,Compound,26,9947
1093687635,O,12,ABCC1_4363,Compound,26,9948
1093687635,O,13,PAPD7_11044,Compound,26,9949
1093687635,O,14,PEX13_5194,Compound,26,9950
1093687635,O,15,RAB3B_5865,Compound,26,9951
1093687635,O,16,PLD2_5338,Compound,26,9952
1093687635,O,17,DDX46_9879,Compound,26,9953
1093687635,O,18,CETP_1071,Compound,26,9954
1093687635,O,19,TLR7_51284,Compound,26,9955
1093687635,O,20,,Stimulator Control,26,9956
1093687635,O,21,,Neutral Control,26,9957
1093687635,O,22,DPYSL2_1808,Compound,26,9958
1093687635,O,23,,Neutral Control,26,9959
1093687635,O,24,,Inhibitor Control,26,9960
1093687635,P,1,,Standard 0,26,9961
1093687635,P,2,,Inhibitor Control,26,9962
1093687635,P,3,SFXN4_119559,Compound,26,9963
1093687635,P,4,RAB38_23682,Compound,26,9964
1093687635,P,5,GLOD4_51031,Compound,26,9965
1093687635,P,6,RHOD_29984,Compound,26,9966
1093687635,P,7,B4GALNT3_283358,Compound,26,9967
1093687635,P,8,,Stimulator Control,26,9968
1093687635,P,9,,Neutral Control,26,9969
1093687635,P,10,SPINK5_11005,Compound,26,9970
1093687635,P,11,CA11_770,Compound,26,9971
1093687635,P,12,ERCC2_2068,Compound,26,9972
1093687635,P,13,PXDN_7837,Compound,26,9973
1093687635,P,14,ITGAV_3685,Compound,26,9974
1093687635,P,15,ARHGDIB_397,Compound,26,9975
1093687635,P,16,,Stimulator Control,26,9976
1093687635,P,17,,Inhibitor Control,26,9977
1093687635,P,18,RPS2_6187,Compound,26,9978
1093687635,P,19,BCO2_83875,Compound,26,9979
1093687635,P,20,PYCR2_29920,Compound,26,9980
1093687635,P,21,TLR2_7097,Compound,26,9981
1093687635,P,22,NDUFA10_4705,Compound,26,9982
1093687635,P,23,,Stimulator Control,26,9983
1093687635,P,24,,Standard 0,26,9984
1093687420,A,1,,Standard 0,27,9985
1093687420,A,2,,Stimulator Control,27,9986
1093687420,A,3,DHDDS_79947,Compound,27,9987
1093687420,A,4,SAT1_6303,Compound,27,9988
1093687420,A,5,DDX28_55794,Compound,27,9989
1093687420,A,6,MCM7_4176,Compound,27,9990
1093687420,A,7,RFC5_5985,Compound,27,9991
1093687420,A,8,,Stimulator Control,27,9992
1093687420,A,9,,Inhibitor Control,27,9993
1093687420,A,10,BBOX1_8424,Compound,27,9994
1093687420,A,11,ENTPD6_955,Compound,27,9995
1093687420,A,12,DUOX2_50506,Compound,27,9996
1093687420,A,13,GMPPA_29926,Compound,27,9997
1093687420,A,14,PORCN_64840,Compound,27,9998
1093687420,A,15,CHST8_64377,Compound,27,9999
1093687420,A,16,,Stimulator Control,27,10000
1093687420,A,17,,Neutral Control,27,10001
1093687420,A,18,PNLIPRP1_5407,Compound,27,10002
1093687420,A,19,TARS_6897,Compound,27,10003
1093687420,A,20,PTS_5805,Compound,27,10004
1093687420,A,21,HPRT1_3251,Compound,27,10005
1093687420,A,22,SERPINB9_5272,Compound,27,10006
1093687420,A,23,,Inhibitor Control,27,10007
1093687420,A,24,,Standard 0,27,10008
1093687420,B,1,,Inhibitor Control,27,10009
1093687420,B,2,,Neutral Control,27,10010
1093687420,B,3,CYP24A1_1591,Compound,27,10011
1093687420,B,4,DHTKD1_55526,Compound,27,10012
1093687420,B,5,SLC16A10_117247,Compound,27,10013
1093687420,B,6,LRPAP1_4043,Compound,27,10014
1093687420,B,7,SLC22A9_114571,Compound,27,10015
1093687420,B,8,DYNC1H1_1778,Compound,27,10016
1093687420,B,9,SIVA1_10572,Compound,27,10017
1093687420,B,10,GALNT9_50614,Compound,27,10018
1093687420,B,11,SLC23A2_9962,Compound,27,10019
1093687420,B,12,PLA2G2F_64600,Compound,27,10020
1093687420,B,13,AKAP10_11216,Compound,27,10021
1093687420,B,14,QDPR_5860,Compound,27,10022
1093687420,B,15,CSTB_1476,Compound,27,10023
1093687420,B,16,ST3GAL1_6482,Compound,27,10024
1093687420,B,17,LIG3_3980,Compound,27,10025
1093687420,B,18,ARHGEF17_9828,Compound,27,10026
1093687420,B,19,B3GALT2_8707,Compound,27,10027
1093687420,B,20,APOC4_346,Compound,27,10028
1093687420,B,21,MGAT1_4245,Compound,27,10029
1093687420,B,22,GNG10_2790,Compound,27,10030
1093687420,B,23,,Neutral Control,27,10031
1093687420,B,24,,Stimulator Control,27,10032
1093687420,C,1,ITGAE_3682,Compound,27,10033
1093687420,C,2,RAB4B_53916,Compound,27,10034
1093687420,C,3,DHX37_57647,Compound,27,10035
1093687420,C,4,,Stimulator Control,27,10036
1093687420,C,5,,Neutral Control,27,10037
1093687420,C,6,RIT2_6014,Compound,27,10038
1093687420,C,7,DDX19A_55308,Compound,27,10039
1093687420,C,8,SLC38A7_55238,Compound,27,10040
1093687420,C,9,PCDH15_65217,Compound,27,10041
1093687420,C,10,SLC6A8_6535,Compound,27,10042
1093687420,C,11,SDR16C5_195814,Compound,27,10043
1093687420,C,12,,Stimulator Control,27,10044
1093687420,C,13,,Neutral Control,27,10045
1093687420,C,14,THAP12_5612,Compound,27,10046
1093687420,C,15,CES3_23491,Compound,27,10047
1093687420,C,16,NAV1_89796,Compound,27,10048
1093687420,C,17,SLC12A3_6559,Compound,27,10049
1093687420,C,18,RHAG_6005,Compound,27,10050
1093687420,C,19,GJA3_2700,Compound,27,10051
1093687420,C,20,,Stimulator Control,27,10052
1093687420,C,21,,Neutral Control,27,10053
1093687420,C,22,B4GALT2_8704,Compound,27,10054
1093687420,C,23,SEPT3_55964,Compound,27,10055
1093687420,C,24,HSPA1B_3304,Compound,27,10056
1093687420,D,1,FOLR1_2348,Compound,27,10057
1093687420,D,2,TIMM8A_1678,Compound,27,10058
1093687420,D,3,ALG6_29929,Compound,27,10059
1093687420,D,4,SLC26A9_115019,Compound,27,10060
1093687420,D,5,RAB27A_5873,Compound,27,10061
1093687420,D,6,UGT1A6_54578,Compound,27,10062
1093687420,D,7,TLR9_54106,Compound,27,10063
1093687420,D,8,GDF15_9518,Compound,27,10064
1093687420,D,9,EEF1G_1937,Compound,27,10065
1093687420,D,10,GATB_5188,Compound,27,10066
1093687420,D,11,ABCF3_55324,Compound,27,10067
1093687420,D,12,SLC38A2_54407,Compound,27,10068
1093687420,D,13,HEXA_3073,Compound,27,10069
1093687420,D,14,WFS1_7466,Compound,27,10070
1093687420,D,15,SLC4A8_9498,Compound,27,10071
1093687420,D,16,,Stimulator Control,27,10072
1093687420,D,17,,Inhibitor Control,27,10073
1093687420,D,18,MTX1_4580,Compound,27,10074
1093687420,D,19,PPAT_5471,Compound,27,10075
1093687420,D,20,CYP2D6_1565,Compound,27,10076
1093687420,D,21,ARSE_415,Compound,27,10077
1093687420,D,22,UMPS_7372,Compound,27,10078
1093687420,D,23,TJP1_7082,Compound,27,10079
1093687420,D,24,LOXL3_84695,Compound,27,10080
1093687420,E,1,PSMC1_5700,Compound,27,10081
1093687420,E,2,HYAL1_3373,Compound,27,10082
1093687420,E,3,SLC5A3_6526,Compound,27,10083
1093687420,E,4,NEIL2_252969,Compound,27,10084
1093687420,E,5,MYO18B_84700,Compound,27,10085
1093687420,E,6,GJB4_127534,Compound,27,10086
1093687420,E,7,OVCH2_341277,Compound,27,10087
1093687420,E,8,,Stimulator Control,27,10088
1093687420,E,9,,Neutral Control,27,10089
1093687420,E,10,CYP2A7_1549,Compound,27,10090
1093687420,E,11,NDUFB10_4716,Compound,27,10091
1093687420,E,12,PGD_5226,Compound,27,10092
1093687420,E,13,MORC1_27136,Compound,27,10093
1093687420,E,14,RAB20_55647,Compound,27,10094
1093687420,E,15,B4GALT4_8702,Compound,27,10095
1093687420,E,16,SLC5A4_6527,Compound,27,10096
1093687420,E,17,EDA2R_60401,Compound,27,10097
1093687420,E,18,DNM3_26052,Compound,27,10098
1093687420,E,19,COQ5_84274,Compound,27,10099
1093687420,E,20,TGM6_343641,Compound,27,10100
1093687420,E,21,ACYP2_98,Compound,27,10101
1093687420,E,22,DNAJC18_202052,Compound,27,10102
1093687420,E,23,IL12B_3593,Compound,27,10103
1093687420,E,24,DDX59_83479,Compound,27,10104
1093687420,F,1,APOM_55937,Compound,27,10105
1093687420,F,2,NLRP3_114548,Compound,27,10106
1093687420,F,3,FUT3_2525,Compound,27,10107
1093687420,F,4,ACOT13_55856,Compound,27,10108
1093687420,F,5,DHX40_79665,Compound,27,10109
1093687420,F,6,FAHD1_81889,Compound,27,10110
1093687420,F,7,MGAM_8972,Compound,27,10111
1093687420,F,8,NTS_4922,Compound,27,10112
1093687420,F,9,UTRN_7402,Compound,27,10113
1093687420,F,10,KPNA4_3840,Compound,27,10114
1093687420,F,11,PGM3_5238,Compound,27,10115
1093687420,F,12,,Stimulator Control,27,10116
1093687420,F,13,,Neutral Control,27,10117
1093687420,F,14,BDNF_627,Compound,27,10118
1093687420,F,15,RALBP1_10928,Compound,27,10119
1093687420,F,16,HSD3B2_3284,Compound,27,10120
1093687420,F,17,TSPAN17_26262,Compound,27,10121
1093687420,F,18,EEF1E1_9521,Compound,27,10122
1093687420,F,19,PUDP_8226,Compound,27,10123
1093687420,F,20,G3BP2_9908,Compound,27,10124
1093687420,F,21,WWOX_51741,Compound,27,10125
1093687420,F,22,SLC39A1_27173,Compound,27,10126
1093687420,F,23,SLC26A4_5172,Compound,27,10127
1093687420,F,24,TAP2_6891,Compound,27,10128
1093687420,G,1,PEA15_8682,Compound,27,10129
1093687420,G,2,ALAS2_212,Compound,27,10130
1093687420,G,3,IL1R2_7850,Compound,27,10131
1093687420,G,4,,Stimulator Control,27,10132
1093687420,G,5,,Inhibitor Control,27,10133
1093687420,G,6,GLUD2_2747,Compound,27,10134
1093687420,G,7,IL1B_3553,Compound,27,10135
1093687420,G,8,BAIAP2_10458,Compound,27,10136
1093687420,G,9,GNAI1_2770,Compound,27,10137
1093687420,G,10,IL18R1_8809,Compound,27,10138
1093687420,G,11,SLFN5_162394,Compound,27,10139
1093687420,G,12,TRNT1_51095,Compound,27,10140
1093687420,G,13,SLC17A7_57030,Compound,27,10141
1093687420,G,14,NUDT10_170685,Compound,27,10142
1093687420,G,15,HSPA14_51182,Compound,27,10143
1093687420,G,16,B3GNT4_79369,Compound,27,10144
1093687420,G,17,GNG4_2786,Compound,27,10145
1093687420,G,18,ASRGL1_80150,Compound,27,10146
1093687420,G,19,ST6GALNAC3_256435,Compound,27,10147
1093687420,G,20,,Stimulator Control,27,10148
1093687420,G,21,,Neutral Control,27,10149
1093687420,G,22,PSAT1_29968,Compound,27,10150
1093687420,G,23,CYP11B1_1584,Compound,27,10151
1093687420,G,24,VCP_7415,Compound,27,10152
1093687420,H,1,,Stimulator Control,27,10153
1093687420,H,2,ATP6V1D_51382,Compound,27,10154
1093687420,H,3,ACTL6A_86,Compound,27,10155
1093687420,H,4,PLCD3_113026,Compound,27,10156
1093687420,H,5,HADH_3033,Compound,27,10157
1093687420,H,6,RAD23A_5886,Compound,27,10158
1093687420,H,7,EIF2B3_8891,Compound,27,10159
1093687420,H,8,SLFN11_91607,Compound,27,10160
1093687420,H,9,NDUFS2_4720,Compound,27,10161
1093687420,H,10,SLC16A5_9121,Compound,27,10162
1093687420,H,11,ENGASE_64772,Compound,27,10163
1093687420,H,12,LOXL1_4016,Compound,27,10164
1093687420,H,13,PLCZ1_89869,Compound,27,10165
1093687420,H,14,MOGAT3_346606,Compound,27,10166
1093687420,H,15,SERPINA7_6906,Compound,27,10167
1093687420,H,16,,Stimulator Control,27,10168
1093687420,H,17,,Neutral Control,27,10169
1093687420,H,18,SLC25A10_1468,Compound,27,10170
1093687420,H,19,ENTPD4_9583,Compound,27,10171
1093687420,H,20,SLC36A1_206358,Compound,27,10172
1093687420,H,21,NOD2_64127,Compound,27,10173
1093687420,H,22,PTGDS_5730,Compound,27,10174
1093687420,H,23,CAV3_859,Compound,27,10175
1093687420,H,24,,Neutral Control,27,10176
1093687420,I,1,,Neutral Control,27,10177
1093687420,I,2,LRP2_4036,Compound,27,10178
1093687420,I,3,FUCA2_2519,Compound,27,10179
1093687420,I,4,AURKAIP1_54998,Compound,27,10180
1093687420,I,5,SQLE_6713,Compound,27,10181
1093687420,I,6,ALOX12_239,Compound,27,10182
1093687420,I,7,MPO_4353,Compound,27,10183
1093687420,I,8,,Stimulator Control,27,10184
1093687420,I,9,,Neutral Control,27,10185
1093687420,I,10,,Compound,27,10186
1093687420,I,11,,Compound,27,10187
1093687420,I,12,,Compound,27,10188
1093687420,I,13,,Compound,27,10189
1093687420,I,14,,Compound,27,10190
1093687420,I,15,,Compound,27,10191
1093687420,I,16,,Compound,27,10192
1093687420,I,17,,Compound,27,10193
1093687420,I,18,,Compound,27,10194
1093687420,I,19,,Compound,27,10195
1093687420,I,20,,Compound,27,10196
1093687420,I,21,,Compound,27,10197
1093687420,I,22,,Compound,27,10198
1093687420,I,23,,Compound,27,10199
1093687420,I,24,,Stimulator Control,27,10200
1093687420,J,1,,Compound,27,10201
1093687420,J,2,,Compound,27,10202
1093687420,J,3,,Compound,27,10203
1093687420,J,4,,Compound,27,10204
1093687420,J,5,,Compound,27,10205
1093687420,J,6,,Compound,27,10206
1093687420,J,7,,Compound,27,10207
1093687420,J,8,,Compound,27,10208
1093687420,J,9,,Compound,27,10209
1093687420,J,10,,Compound,27,10210
1093687420,J,11,,Compound,27,10211
1093687420,J,12,,Stimulator Control,27,10212
1093687420,J,13,,Inhibitor Control,27,10213
1093687420,J,14,,Compound,27,10214
1093687420,J,15,,Compound,27,10215
1093687420,J,16,,Compound,27,10216
1093687420,J,17,,Compound,27,10217
1093687420,J,18,,Compound,27,10218
1093687420,J,19,,Compound,27,10219
1093687420,J,20,,Compound,27,10220
1093687420,J,21,,Compound,27,10221
1093687420,J,22,,Compound,27,10222
1093687420,J,23,,Compound,27,10223
1093687420,J,24,,Compound,27,10224
1093687420,K,1,,Compound,27,10225
1093687420,K,2,,Compound,27,10226
1093687420,K,3,,Compound,27,10227
1093687420,K,4,,Stimulator Control,27,10228
1093687420,K,5,,Neutral Control,27,10229
1093687420,K,6,,Compound,27,10230
1093687420,K,7,,Compound,27,10231
1093687420,K,8,,Compound,27,10232
1093687420,K,9,,Compound,27,10233
1093687420,K,10,,Compound,27,10234
1093687420,K,11,,Compound,27,10235
1093687420,K,12,,Compound,27,10236
1093687420,K,13,,Compound,27,10237
1093687420,K,14,,Compound,27,10238
1093687420,K,15,,Compound,27,10239
1093687420,K,16,,Compound,27,10240
1093687420,K,17,,Compound,27,10241
1093687420,K,18,,Compound,27,10242
1093687420,K,19,,Compound,27,10243
1093687420,K,20,,Stimulator Control,27,10244
1093687420,K,21,,Neutral Control,27,10245
1093687420,K,22,,Compound,27,10246
1093687420,K,23,,Compound,27,10247
1093687420,K,24,,Compound,27,10248
1093687420,L,1,,Compound,27,10249
1093687420,L,2,,Compound,27,10250
1093687420,L,3,,Compound,27,10251
1093687420,L,4,,Compound,27,10252
1093687420,L,5,,Compound,27,10253
1093687420,L,6,,Compound,27,10254
1093687420,L,7,,Compound,27,10255
1093687420,L,8,,Compound,27,10256
1093687420,L,9,,Compound,27,10257
1093687420,L,10,,Compound,27,10258
1093687420,L,11,,Compound,27,10259
1093687420,L,12,,Compound,27,10260
1093687420,L,13,,Compound,27,10261
1093687420,L,14,,Compound,27,10262
1093687420,L,15,,Compound,27,10263
1093687420,L,16,,Stimulator Control,27,10264
1093687420,L,17,,Neutral Control,27,10265
1093687420,L,18,,Compound,27,10266
1093687420,L,19,,Compound,27,10267
1093687420,L,20,,Compound,27,10268
1093687420,L,21,,Compound,27,10269
1093687420,L,22,,Compound,27,10270
1093687420,L,23,,Compound,27,10271
1093687420,L,24,,Compound,27,10272
1093687420,M,1,,Compound,27,10273
1093687420,M,2,,Compound,27,10274
1093687420,M,3,,Compound,27,10275
1093687420,M,4,,Compound,27,10276
1093687420,M,5,,Compound,27,10277
1093687420,M,6,,Compound,27,10278
1093687420,M,7,,Compound,27,10279
1093687420,M,8,,Stimulator Control,27,10280
1093687420,M,9,,Inhibitor Control,27,10281
1093687420,M,10,,Compound,27,10282
1093687420,M,11,,Compound,27,10283
1093687420,M,12,,Compound,27,10284
1093687420,M,13,,Compound,27,10285
1093687420,M,14,,Compound,27,10286
1093687420,M,15,,Compound,27,10287
1093687420,M,16,,Compound,27,10288
1093687420,M,17,,Compound,27,10289
1093687420,M,18,,Compound,27,10290
1093687420,M,19,,Compound,27,10291
1093687420,M,20,,Compound,27,10292
1093687420,M,21,,Compound,27,10293
1093687420,M,22,,Compound,27,10294
1093687420,M,23,,Compound,27,10295
1093687420,M,24,,Compound,27,10296
1093687420,N,1,,Compound,27,10297
1093687420,N,2,,Compound,27,10298
1093687420,N,3,,Compound,27,10299
1093687420,N,4,,Compound,27,10300
1093687420,N,5,,Compound,27,10301
1093687420,N,6,,Compound,27,10302
1093687420,N,7,,Compound,27,10303
1093687420,N,8,,Compound,27,10304
1093687420,N,9,,Compound,27,10305
1093687420,N,10,,Compound,27,10306
1093687420,N,11,,Compound,27,10307
1093687420,N,12,,Stimulator Control,27,10308
1093687420,N,13,,Neutral Control,27,10309
1093687420,N,14,,Compound,27,10310
1093687420,N,15,,Compound,27,10311
1093687420,N,16,,Compound,27,10312
1093687420,N,17,,Compound,27,10313
1093687420,N,18,,Compound,27,10314
1093687420,N,19,,Compound,27,10315
1093687420,N,20,,Compound,27,10316
1093687420,N,21,,Compound,27,10317
1093687420,N,22,,Compound,27,10318
1093687420,N,23,,Compound,27,10319
1093687420,N,24,,Compound,27,10320
1093687420,O,1,,Stimulator Control,27,10321
1093687420,O,2,,Neutral Control,27,10322
1093687420,O,3,,Compound,27,10323
1093687420,O,4,,Stimulator Control,27,10324
1093687420,O,5,,Neutral Control,27,10325
1093687420,O,6,,Compound,27,10326
1093687420,O,7,,Compound,27,10327
1093687420,O,8,,Compound,27,10328
1093687420,O,9,,Compound,27,10329
1093687420,O,10,,Compound,27,10330
1093687420,O,11,,Compound,27,10331
1093687420,O,12,,Compound,27,10332
1093687420,O,13,,Compound,27,10333
1093687420,O,14,,Compound,27,10334
1093687420,O,15,,Compound,27,10335
1093687420,O,16,,Compound,27,10336
1093687420,O,17,,Compound,27,10337
1093687420,O,18,,Compound,27,10338
1093687420,O,19,,Compound,27,10339
1093687420,O,20,,Stimulator Control,27,10340
1093687420,O,21,,Neutral Control,27,10341
1093687420,O,22,,Compound,27,10342
1093687420,O,23,,Neutral Control,27,10343
1093687420,O,24,,Inhibitor Control,27,10344
1093687420,P,1,,Standard 0,27,10345
1093687420,P,2,,Inhibitor Control,27,10346
1093687420,P,3,,Compound,27,10347
1093687420,P,4,,Compound,27,10348
1093687420,P,5,,Compound,27,10349
1093687420,P,6,,Compound,27,10350
1093687420,P,7,,Compound,27,10351
1093687420,P,8,,Stimulator Control,27,10352
1093687420,P,9,,Neutral Control,27,10353
1093687420,P,10,,Compound,27,10354
1093687420,P,11,,Compound,27,10355
1093687420,P,12,,Compound,27,10356
1093687420,P,13,,Compound,27,10357
1093687420,P,14,,Compound,27,10358
1093687420,P,15,,Compound,27,10359
1093687420,P,16,,Stimulator Control,27,10360
1093687420,P,17,,Inhibitor Control,27,10361
1093687420,P,18,,Compound,27,10362
1093687420,P,19,,Compound,27,10363
1093687420,P,20,,Compound,27,10364
